test,groups,f_statistic,p_value,eta_squared,effect_size,significant,group_means,group_stds,interpretation,post_hoc,scenario,group1,group2,u_statistic,effect_size_r,cohens_d
ANOVA,"['V1', 'V2', 'V3', 'V4']",17276.09766413812,0.0,0.025259615635577833,pequeno,True,"{'V1': 128.402611413006, 'V2': 118.69852054101807, 'V3': 312.50137095508194, 'V4': 117.83713485034195}","{'V1': 440.14050361874445, 'V2': 426.11305396933477, 'V3': 709.0042212312862, 'V4': 422.96004735750313}","Há diferença significativa entre os grupos (F=17276.10, p=0.0000). η²=0.025 (pequeno)","[{'comparison': 'V1 vs V2', 'p_value': 4.0528336887704016e-29, 'cohens_d': 0.02240177607677761, 'significant': True}, {'comparison': 'V1 vs V3', 'p_value': 0.0, 'cohens_d': -0.3119842889595303, 'significant': True}, {'comparison': 'V1 vs V4', 'p_value': 1.9380051128283938e-34, 'cohens_d': 0.02447773537719959, 'significant': True}, {'comparison': 'V2 vs V3', 'p_value': 0.0, 'cohens_d': -0.3313327483658088, 'significant': True}, {'comparison': 'V2 vs V4', 'p_value': 0.3103477165287122, 'cohens_d': 0.0020289864060486604, 'significant': False}, {'comparison': 'V3 vs V4', 'p_value': 0.0, 'cohens_d': 0.33345836576185267, 'significant': True}]",catastrofe,,,,,
Mann-Whitney U,,,0.0,,negligível,True,,,Há diferença significativa (p=0.0000),,catastrofe,V1,V2,131170611585.0,-0.049364892680000105,0.02240177607677761
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,catastrofe,V1,V3,118710021879.0,0.050319824968000026,-0.3119842889595303
Mann-Whitney U,,,0.0,,negligível,True,,,Há diferença significativa (p=0.0000),,catastrofe,V1,V4,130785259587.0,-0.04628207669599993,0.02447773537719959
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,catastrofe,V2,V3,113726393588.0,0.09018885129599996,-0.3313327483658088
Mann-Whitney U,,,0.0014914434456910872,,negligível,True,,,Há diferença significativa (p=0.0015),,catastrofe,V2,V4,124551555173.5,0.003587558611999997,0.0020289864060486604
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,catastrofe,V3,V4,135932604196.5,-0.08746083357199996,0.33345836576185267
ANOVA,"['V1', 'V2', 'V3', 'V4']",18797.35299658456,0.0,0.02742286833567176,pequeno,True,"{'V1': 362.309367172372, 'V2': 170.38891335555402, 'V3': 524.015474409976, 'V4': 178.29225439594606}","{'V1': 914.8665690460753, 'V2': 534.4923983441079, 'V3': 1265.1838396206697, 'V4': 551.7264073119818}","Há diferença significativa entre os grupos (F=18797.35, p=0.0000). η²=0.027 (pequeno)","[{'comparison': 'V1 vs V2', 'p_value': 0.0, 'cohens_d': 0.25615988979879456, 'significant': True}, {'comparison': 'V1 vs V3', 'p_value': 0.0, 'cohens_d': -0.14647160542946167, 'significant': True}, {'comparison': 'V1 vs V4', 'p_value': 0.0, 'cohens_d': 0.24358867953785007, 'significant': True}, {'comparison': 'V2 vs V3', 'p_value': 0.0, 'cohens_d': -0.36412101036541783, 'significant': True}, {'comparison': 'V2 vs V4', 'p_value': 3.464435592376775e-13, 'cohens_d': -0.014550178147771672, 'significant': True}, {'comparison': 'V3 vs V4', 'p_value': 0.0, 'cohens_d': 0.354229818051872, 'significant': True}]",Completo,,,,,
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,Completo,V1,V2,130399704777.0,-0.04319763821599998,0.25615988979879456
Mann-Whitney U,,,9.23033670768967e-42,,negligível,True,,,Há diferença significativa (p=0.0000),,Completo,V1,V3,123087921733.5,0.015296626132000002,-0.14647160542946167
